Id,SalePrice
1461,129945.99592476654
1462,164499.10257935172
1463,182575.40939750982
1464,186505.0168422048
1465,191388.5071361212
1466,177919.85100045946
1467,183212.26476245406
1468,173840.80088503304
1469,177914.38549311046
1470,123633.11947218805
1471,203769.03508610718
1472,91246.2493447148
1473,93099.17327414048
1474,145953.81076370436
1475,118037.42464721033
1476,366490.6853697139
1477,264431.80244190845
1478,289494.05302574957
1479,246357.7880089213
1480,476218.6255591104
1481,333385.23399675416
1482,194873.93539630465
1483,181190.3555602078
1484,167691.32037263992
1485,169741.16466953282
1486,195896.43838447015
1487,311035.7766274279
1488,235353.62657008576
1489,197071.52825469006
1490,196247.27406375445
1491,186619.60179418733
1492,93050.13102243347
1493,181939.0124315147
1494,276863.4188215382
1495,276501.6400741883
1496,221270.52214498224
1497,185780.2097167086
1498,160504.24281993925
1499,159374.55381559083
1500,158734.9826005129
1501,176235.99891268605
1502,140415.01170703222
1503,301567.5093408808
1504,235311.5748308563
1505,215586.99009422664
1506,186889.86472489056
1507,240364.65345613062
1508,202558.3902501144
1509,160375.01939286897
1510,147603.36120346075
1511,141229.37826560644
1512,173398.76416798253
1513,155257.7544069757
1514,178187.3274112706
1515,184842.11625059947
1516,146957.4623889319
1517,153846.32911545344
1518,115348.12179429241
1519,222243.40282922937
1520,137269.36596894724
1521,134910.66838066187
1522,156851.5747688177
1523,116435.75965871046
1524,121027.13341886987
1525,125176.3582419904
1526,119198.84976211599
1527,104113.2338936991
1528,132187.42658557327
1529,155560.23437159823
1530,181124.48611660526
1531,117040.33512418676
1532,99959.20921557311
1533,144139.49143007182
1534,113346.66484706143
1535,162836.1671447322
1536,112043.21458593059
1537,57561.70912717218
1538,163387.37068676783
1539,185956.29800882272
1540,107963.71248081097
1541,143394.06791043963
1542,137373.75787096424
1543,224396.948441058
1544,72160.39056512737
1545,105716.0448132212
1546,128287.73689757097
1547,135699.83220337477
1548,131231.52058490698
1549,117064.19402846064
1550,129355.53872354962
1551,110302.82539197041
1552,124822.62493397975
1553,145085.56505779366
1554,111572.64781607302
1555,171877.25696083304
1556,70646.36962822558
1557,100965.07376217864
1558,81884.71544251483
1559,108660.80615876538
1560,135650.67681269546
1561,128091.86217572093
1562,128926.34648063115
1563,122791.15483115676
1564,153124.37257631923
1565,145397.94553073953
1566,229698.68595729835
1567,75040.75025305935
1568,227042.8729236727
1569,161318.5891986202
1570,131244.66737450994
1571,109368.16656613527
